Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
lr:0.001
lr:0.0001
Epoch: 1/60 Setp: 50, ranking_loss: 27.28, id_loss: 41.81
Epoch: 2/60 Setp: 750, ranking_loss: 11.57, id_loss: 19.72
Epoch: 2/60 Setp: 800, ranking_loss: 9.94, id_loss: 18.69
Epoch: 2/60 Setp: 850, ranking_loss: 12.01, id_loss: 19.23
Epoch: 2/60 Setp: 900, ranking_loss: 11.05, id_loss: 18.76
Epoch: 2/60 Setp: 950, ranking_loss: 10.98, id_loss: 18.46
Epoch: 2/60 Setp: 1000, ranking_loss: 11.18, id_loss: 18.23
Epoch: 2/60 Setp: 1050, ranking_loss: 10.54, id_loss: 19.00
Epoch: 2/60 , ranking_loss: 11.81, id_loss: 20.17
lr:0.001
lr:0.0001
Epoch: 3/60 Setp: 50, ranking_loss: 9.20, id_loss: 14.85
Epoch: 3/60 Setp: 100, ranking_loss: 10.03, id_loss: 14.49
Epoch: 3/60 Setp: 150, ranking_loss: 11.62, id_loss: 14.85
Epoch: 3/60 Setp: 200, ranking_loss: 10.94, id_loss: 14.81
Epoch: 3/60 Setp: 250, ranking_loss: 10.50, id_loss: 15.80
Epoch: 3/60 Setp: 300, ranking_loss: 9.15, id_loss: 15.38
Epoch: 3/60 Setp: 350, ranking_loss: 7.61, id_loss: 13.83
Epoch: 3/60 Setp: 400, ranking_loss: 7.80, id_loss: 15.50
Epoch: 3/60 Setp: 450, ranking_loss: 10.15, id_loss: 15.05
Epoch: 3/60 Setp: 500, ranking_loss: 9.53, id_loss: 15.86
Epoch: 3/60 Setp: 550, ranking_loss: 9.13, id_loss: 15.54
Epoch: 3/60 Setp: 600, ranking_loss: 9.95, id_loss: 14.37
Epoch: 3/60 Setp: 650, ranking_loss: 9.57, id_loss: 15.37
Epoch: 3/60 Setp: 700, ranking_loss: 7.96, id_loss: 14.77
Epoch: 3/60 Setp: 750, ranking_loss: 10.13, id_loss: 14.84
Epoch: 3/60 Setp: 800, ranking_loss: 8.97, id_loss: 15.55
Epoch: 3/60 Setp: 850, ranking_loss: 8.16, id_loss: 14.52
Epoch: 3/60 Setp: 900, ranking_loss: 8.74, id_loss: 15.40
Epoch: 3/60 Setp: 950, ranking_loss: 8.19, id_loss: 16.12
Epoch: 3/60 Setp: 1000, ranking_loss: 9.31, id_loss: 15.51
Epoch: 3/60 Setp: 1050, ranking_loss: 8.31, id_loss: 16.06
Epoch: 3/60 , ranking_loss: 9.60, id_loss: 15.26
lr:0.001
lr:0.0001
Epoch: 4/60 Setp: 50, ranking_loss: 6.57, id_loss: 12.46
Epoch: 4/60 Setp: 100, ranking_loss: 6.85, id_loss: 11.08
Epoch: 4/60 Setp: 150, ranking_loss: 7.93, id_loss: 11.24
Epoch: 4/60 Setp: 200, ranking_loss: 7.55, id_loss: 11.52
Epoch: 4/60 Setp: 250, ranking_loss: 7.93, id_loss: 12.45
Epoch: 4/60 Setp: 300, ranking_loss: 7.40, id_loss: 13.35
Epoch: 4/60 Setp: 350, ranking_loss: 8.91, id_loss: 11.73
Epoch: 4/60 Setp: 400, ranking_loss: 8.94, id_loss: 14.42
Epoch: 4/60 Setp: 450, ranking_loss: 8.68, id_loss: 13.14
Epoch: 4/60 Setp: 500, ranking_loss: 8.52, id_loss: 14.32
Epoch: 4/60 Setp: 550, ranking_loss: 9.11, id_loss: 12.82
Epoch: 4/60 Setp: 600, ranking_loss: 7.93, id_loss: 12.00
Epoch: 4/60 Setp: 650, ranking_loss: 9.71, id_loss: 11.76
Epoch: 4/60 Setp: 700, ranking_loss: 7.83, id_loss: 11.95
Epoch: 4/60 Setp: 750, ranking_loss: 9.05, id_loss: 14.03
Epoch: 4/60 Setp: 800, ranking_loss: 10.20, id_loss: 12.62
Epoch: 4/60 Setp: 850, ranking_loss: 7.62, id_loss: 12.96
Epoch: 4/60 Setp: 900, ranking_loss: 8.74, id_loss: 13.06
Epoch: 4/60 Setp: 950, ranking_loss: 7.54, id_loss: 11.98
Epoch: 4/60 Setp: 1000, ranking_loss: 7.57, id_loss: 12.12
Epoch: 4/60 Setp: 1050, ranking_loss: 7.20, id_loss: 12.84
Epoch: 4/60 , ranking_loss: 8.15, id_loss: 12.41
lr:0.001
lr:0.0001
Epoch: 5/60 Setp: 50, ranking_loss: 5.75, id_loss: 9.36
Epoch: 5/60 Setp: 100, ranking_loss: 5.95, id_loss: 9.80
Epoch: 5/60 Setp: 150, ranking_loss: 6.61, id_loss: 9.64
Epoch: 5/60 Setp: 200, ranking_loss: 6.91, id_loss: 10.51
Epoch: 5/60 Setp: 250, ranking_loss: 6.54, id_loss: 10.11
Epoch: 5/60 Setp: 300, ranking_loss: 4.89, id_loss: 9.55
Epoch: 5/60 Setp: 350, ranking_loss: 10.03, id_loss: 10.73
Epoch: 5/60 Setp: 400, ranking_loss: 7.35, id_loss: 10.95
Epoch: 5/60 Setp: 450, ranking_loss: 7.50, id_loss: 11.90
Epoch: 5/60 Setp: 500, ranking_loss: 7.43, id_loss: 9.56
Epoch: 5/60 Setp: 550, ranking_loss: 6.04, id_loss: 10.52
Epoch: 5/60 Setp: 600, ranking_loss: 7.44, id_loss: 9.95
Epoch: 5/60 Setp: 650, ranking_loss: 5.75, id_loss: 9.00
Epoch: 5/60 Setp: 700, ranking_loss: 6.08, id_loss: 11.22
Epoch: 5/60 Setp: 750, ranking_loss: 6.50, id_loss: 9.65
Epoch: 5/60 Setp: 800, ranking_loss: 5.61, id_loss: 11.44
Epoch: 5/60 Setp: 850, ranking_loss: 8.69, id_loss: 10.58
Epoch: 5/60 Setp: 900, ranking_loss: 7.33, id_loss: 11.77
Epoch: 5/60 Setp: 950, ranking_loss: 7.01, id_loss: 11.14
Epoch: 5/60 Setp: 1000, ranking_loss: 8.38, id_loss: 10.92
Epoch: 5/60 Setp: 1050, ranking_loss: 9.82, id_loss: 10.99
Epoch: 5/60 , ranking_loss: 7.17, id_loss: 10.47
lr:0.001
lr:0.0001
Epoch: 6/60 Setp: 50, ranking_loss: 5.26, id_loss: 7.25
Epoch: 6/60 Setp: 100, ranking_loss: 6.45, id_loss: 6.49
Epoch: 6/60 Setp: 150, ranking_loss: 6.20, id_loss: 7.66
Epoch: 6/60 Setp: 200, ranking_loss: 6.38, id_loss: 8.48
Epoch: 6/60 Setp: 250, ranking_loss: 4.48, id_loss: 8.63
Epoch: 6/60 Setp: 300, ranking_loss: 6.92, id_loss: 8.76
Epoch: 6/60 Setp: 350, ranking_loss: 8.39, id_loss: 7.79
Epoch: 6/60 Setp: 400, ranking_loss: 7.92, id_loss: 8.38
Epoch: 6/60 Setp: 450, ranking_loss: 6.66, id_loss: 8.83
Epoch: 6/60 Setp: 500, ranking_loss: 6.31, id_loss: 8.84
Epoch: 6/60 Setp: 550, ranking_loss: 8.30, id_loss: 10.13
Epoch: 6/60 Setp: 600, ranking_loss: 5.99, id_loss: 9.32
Epoch: 6/60 Setp: 650, ranking_loss: 6.56, id_loss: 10.03
Epoch: 6/60 Setp: 700, ranking_loss: 7.30, id_loss: 8.62
Epoch: 6/60 Setp: 750, ranking_loss: 7.82, id_loss: 8.84
Epoch: 6/60 Setp: 800, ranking_loss: 10.28, id_loss: 10.57
Epoch: 6/60 Setp: 850, ranking_loss: 7.31, id_loss: 8.84
Epoch: 6/60 Setp: 900, ranking_loss: 9.15, id_loss: 9.88
Epoch: 6/60 Setp: 950, ranking_loss: 7.75, id_loss: 10.28
Epoch: 6/60 Setp: 1000, ranking_loss: 6.92, id_loss: 8.38
Epoch: 6/60 Setp: 1050, ranking_loss: 7.69, id_loss: 9.71
Epoch: 6/60 , ranking_loss: 6.73, id_loss: 8.93
lr:0.001
lr:0.0001
Epoch: 7/60 Setp: 50, ranking_loss: 5.00, id_loss: 7.02
Epoch: 7/60 Setp: 100, ranking_loss: 6.60, id_loss: 7.40
Epoch: 7/60 Setp: 150, ranking_loss: 6.40, id_loss: 6.67
Epoch: 7/60 Setp: 200, ranking_loss: 5.33, id_loss: 5.52
Epoch: 7/60 Setp: 250, ranking_loss: 4.91, id_loss: 7.87
Epoch: 7/60 Setp: 300, ranking_loss: 4.90, id_loss: 6.47
Epoch: 7/60 Setp: 350, ranking_loss: 5.43, id_loss: 7.23
Epoch: 7/60 Setp: 400, ranking_loss: 5.21, id_loss: 8.93
Epoch: 7/60 Setp: 450, ranking_loss: 6.20, id_loss: 8.30
Epoch: 7/60 Setp: 500, ranking_loss: 7.11, id_loss: 8.15
Epoch: 7/60 Setp: 550, ranking_loss: 5.61, id_loss: 7.60
Epoch: 7/60 Setp: 600, ranking_loss: 6.16, id_loss: 7.40
Epoch: 7/60 Setp: 650, ranking_loss: 6.73, id_loss: 8.16
Epoch: 7/60 Setp: 700, ranking_loss: 9.21, id_loss: 7.71
Epoch: 7/60 Setp: 750, ranking_loss: 7.49, id_loss: 8.48
Epoch: 7/60 Setp: 800, ranking_loss: 5.85, id_loss: 9.38
Epoch: 7/60 Setp: 850, ranking_loss: 6.64, id_loss: 9.29
Epoch: 7/60 Setp: 900, ranking_loss: 5.46, id_loss: 9.18
Epoch: 7/60 Setp: 950, ranking_loss: 5.13, id_loss: 8.57
Epoch: 7/60 Setp: 1000, ranking_loss: 5.60, id_loss: 8.31
Epoch: 7/60 Setp: 1050, ranking_loss: 5.36, id_loss: 9.39
Epoch: 7/60 , ranking_loss: 6.07, id_loss: 7.72
lr:0.001
lr:0.0001
Epoch: 8/60 Setp: 50, ranking_loss: 4.08, id_loss: 6.12
Epoch: 8/60 Setp: 100, ranking_loss: 3.72, id_loss: 5.63
Epoch: 8/60 Setp: 150, ranking_loss: 3.57, id_loss: 5.35
Epoch: 8/60 Setp: 200, ranking_loss: 5.84, id_loss: 6.20
Epoch: 8/60 Setp: 250, ranking_loss: 4.80, id_loss: 5.78
Epoch: 8/60 Setp: 300, ranking_loss: 7.01, id_loss: 6.96
Epoch: 8/60 Setp: 350, ranking_loss: 4.38, id_loss: 6.40
Epoch: 8/60 Setp: 400, ranking_loss: 4.04, id_loss: 6.12
Epoch: 8/60 Setp: 450, ranking_loss: 3.73, id_loss: 6.27
Epoch: 8/60 Setp: 500, ranking_loss: 6.07, id_loss: 5.69
Epoch: 8/60 Setp: 550, ranking_loss: 5.92, id_loss: 6.90
Epoch: 8/60 Setp: 600, ranking_loss: 4.82, id_loss: 6.81
Epoch: 8/60 Setp: 650, ranking_loss: 3.58, id_loss: 7.32
Epoch: 8/60 Setp: 700, ranking_loss: 4.59, id_loss: 7.25
Epoch: 8/60 Setp: 750, ranking_loss: 5.65, id_loss: 6.78
Epoch: 8/60 Setp: 800, ranking_loss: 6.13, id_loss: 6.96
Epoch: 8/60 Setp: 850, ranking_loss: 5.35, id_loss: 7.89
Epoch: 8/60 Setp: 900, ranking_loss: 6.76, id_loss: 6.98
Epoch: 8/60 Setp: 950, ranking_loss: 5.24, id_loss: 7.47
Epoch: 8/60 Setp: 1000, ranking_loss: 6.56, id_loss: 6.07
Epoch: 8/60 Setp: 1050, ranking_loss: 6.58, id_loss: 7.48
Epoch: 8/60 , ranking_loss: 5.49, id_loss: 6.70
lr:0.001
lr:0.0001
Epoch: 9/60 Setp: 50, ranking_loss: 5.86, id_loss: 4.80
Epoch: 9/60 Setp: 100, ranking_loss: 5.38, id_loss: 5.13
Epoch: 9/60 Setp: 150, ranking_loss: 5.21, id_loss: 4.90
Epoch: 9/60 Setp: 200, ranking_loss: 3.44, id_loss: 4.48
Epoch: 9/60 Setp: 250, ranking_loss: 3.72, id_loss: 5.76
Epoch: 9/60 Setp: 300, ranking_loss: 4.50, id_loss: 3.81
Epoch: 9/60 Setp: 350, ranking_loss: 5.51, id_loss: 5.13
Epoch: 9/60 Setp: 400, ranking_loss: 4.87, id_loss: 5.57
Epoch: 9/60 Setp: 450, ranking_loss: 4.75, id_loss: 7.38
Epoch: 9/60 Setp: 500, ranking_loss: 5.94, id_loss: 6.03
Epoch: 9/60 Setp: 550, ranking_loss: 4.66, id_loss: 6.00
Epoch: 9/60 Setp: 600, ranking_loss: 7.20, id_loss: 6.00
Epoch: 9/60 Setp: 650, ranking_loss: 5.89, id_loss: 5.79
Epoch: 9/60 Setp: 700, ranking_loss: 5.87, id_loss: 6.41
Epoch: 9/60 Setp: 750, ranking_loss: 4.86, id_loss: 5.89
Epoch: 9/60 Setp: 800, ranking_loss: 5.11, id_loss: 7.87
Epoch: 9/60 Setp: 850, ranking_loss: 5.28, id_loss: 6.31
Epoch: 9/60 Setp: 900, ranking_loss: 4.72, id_loss: 6.48
Epoch: 9/60 Setp: 950, ranking_loss: 5.91, id_loss: 6.75
Epoch: 9/60 Setp: 1000, ranking_loss: 5.60, id_loss: 7.12
Epoch: 9/60 Setp: 1050, ranking_loss: 5.17, id_loss: 5.77
Epoch: 9/60 , ranking_loss: 5.05, id_loss: 5.87
lr:0.001
lr:0.0001
Epoch: 10/60 Setp: 50, ranking_loss: 5.79, id_loss: 5.40
Epoch: 10/60 Setp: 100, ranking_loss: 3.98, id_loss: 4.31
Epoch: 10/60 Setp: 150, ranking_loss: 4.11, id_loss: 3.99
Epoch: 10/60 Setp: 200, ranking_loss: 5.34, id_loss: 4.31
Epoch: 10/60 Setp: 250, ranking_loss: 3.74, id_loss: 4.41
Epoch: 10/60 Setp: 300, ranking_loss: 4.55, id_loss: 4.84
Epoch: 10/60 Setp: 350, ranking_loss: 5.86, id_loss: 4.62
Epoch: 10/60 Setp: 400, ranking_loss: 3.38, id_loss: 5.45
Epoch: 10/60 Setp: 450, ranking_loss: 3.96, id_loss: 5.32
Epoch: 10/60 Setp: 500, ranking_loss: 6.34, id_loss: 5.21
Epoch: 10/60 Setp: 550, ranking_loss: 4.19, id_loss: 5.60
Epoch: 10/60 Setp: 600, ranking_loss: 6.27, id_loss: 5.57
Epoch: 10/60 Setp: 650, ranking_loss: 4.91, id_loss: 6.80
Epoch: 10/60 Setp: 700, ranking_loss: 3.79, id_loss: 5.13
Epoch: 10/60 Setp: 750, ranking_loss: 5.09, id_loss: 5.98
Epoch: 10/60 Setp: 800, ranking_loss: 5.49, id_loss: 5.09
Epoch: 10/60 Setp: 850, ranking_loss: 4.29, id_loss: 6.55
Epoch: 10/60 Setp: 900, ranking_loss: 5.97, id_loss: 7.24
Epoch: 10/60 Setp: 950, ranking_loss: 5.08, id_loss: 6.52
Epoch: 10/60 Setp: 1000, ranking_loss: 7.18, id_loss: 6.07
Epoch: 10/60 Setp: 1050, ranking_loss: 3.90, id_loss: 6.79
Epoch: 10/60 , ranking_loss: 4.70, id_loss: 5.22
lr:0.001
lr:0.0001
Epoch: 11/60 Setp: 50, ranking_loss: 4.00, id_loss: 3.82
Epoch: 11/60 Setp: 100, ranking_loss: 3.82, id_loss: 2.90
Epoch: 11/60 Setp: 150, ranking_loss: 3.54, id_loss: 3.58
Epoch: 11/60 Setp: 200, ranking_loss: 3.89, id_loss: 3.75
Epoch: 11/60 Setp: 250, ranking_loss: 3.52, id_loss: 4.71
Epoch: 11/60 Setp: 300, ranking_loss: 4.76, id_loss: 4.04
Epoch: 11/60 Setp: 350, ranking_loss: 3.44, id_loss: 4.71
Epoch: 11/60 Setp: 400, ranking_loss: 3.51, id_loss: 4.54
Epoch: 11/60 Setp: 450, ranking_loss: 6.07, id_loss: 5.08
Epoch: 11/60 Setp: 500, ranking_loss: 4.57, id_loss: 4.66
Epoch: 11/60 Setp: 550, ranking_loss: 3.55, id_loss: 4.04
Epoch: 11/60 Setp: 600, ranking_loss: 3.88, id_loss: 3.93
Epoch: 11/60 Setp: 650, ranking_loss: 4.79, id_loss: 4.61
Epoch: 11/60 Setp: 700, ranking_loss: 5.20, id_loss: 5.27
Epoch: 11/60 Setp: 750, ranking_loss: 2.45, id_loss: 4.97
Epoch: 11/60 Setp: 800, ranking_loss: 5.72, id_loss: 5.83
Epoch: 11/60 Setp: 850, ranking_loss: 5.28, id_loss: 6.62
Epoch: 11/60 Setp: 900, ranking_loss: 4.11, id_loss: 4.49
Epoch: 11/60 Setp: 950, ranking_loss: 4.56, id_loss: 4.95
Epoch: 11/60 Setp: 1000, ranking_loss: 4.55, id_loss: 4.97
Epoch: 11/60 Setp: 1050, ranking_loss: 7.32, id_loss: 5.73
Epoch: 11/60 , ranking_loss: 4.40, id_loss: 4.61
lr:0.001
lr:0.0001
Epoch: 12/60 Setp: 50, ranking_loss: 4.24, id_loss: 2.60
Epoch: 12/60 Setp: 100, ranking_loss: 3.73, id_loss: 3.47
Epoch: 12/60 Setp: 150, ranking_loss: 3.71, id_loss: 3.20
Epoch: 12/60 Setp: 200, ranking_loss: 4.44, id_loss: 4.47
Epoch: 12/60 Setp: 250, ranking_loss: 2.31, id_loss: 3.68
Epoch: 12/60 Setp: 300, ranking_loss: 4.31, id_loss: 2.93
Epoch: 12/60 Setp: 350, ranking_loss: 4.10, id_loss: 3.80
Epoch: 12/60 Setp: 400, ranking_loss: 4.27, id_loss: 3.09
Epoch: 12/60 Setp: 450, ranking_loss: 3.97, id_loss: 3.82
Epoch: 12/60 Setp: 500, ranking_loss: 3.35, id_loss: 3.04
Epoch: 12/60 Setp: 550, ranking_loss: 4.23, id_loss: 3.43
Epoch: 12/60 Setp: 600, ranking_loss: 3.01, id_loss: 4.34
Epoch: 12/60 Setp: 650, ranking_loss: 2.54, id_loss: 3.49
Epoch: 12/60 Setp: 700, ranking_loss: 5.50, id_loss: 6.27
Epoch: 12/60 Setp: 750, ranking_loss: 6.10, id_loss: 4.51
Epoch: 12/60 Setp: 800, ranking_loss: 5.40, id_loss: 4.65
Epoch: 12/60 Setp: 850, ranking_loss: 4.73, id_loss: 5.14
Epoch: 12/60 Setp: 900, ranking_loss: 3.17, id_loss: 5.17
Epoch: 12/60 Setp: 950, ranking_loss: 4.14, id_loss: 4.91
Epoch: 12/60 Setp: 1000, ranking_loss: 5.87, id_loss: 4.89
Epoch: 12/60 Setp: 1050, ranking_loss: 3.32, id_loss: 5.00
Epoch: 12/60 , ranking_loss: 4.14, id_loss: 4.18
lr:0.001
lr:0.0001
Epoch: 13/60 Setp: 50, ranking_loss: 4.02, id_loss: 3.62
Epoch: 13/60 Setp: 100, ranking_loss: 2.82, id_loss: 2.14
Epoch: 13/60 Setp: 150, ranking_loss: 3.69, id_loss: 3.14
Epoch: 13/60 Setp: 200, ranking_loss: 2.70, id_loss: 3.87
Epoch: 13/60 Setp: 250, ranking_loss: 4.38, id_loss: 4.53
Epoch: 13/60 Setp: 300, ranking_loss: 1.93, id_loss: 1.83
Epoch: 13/60 Setp: 350, ranking_loss: 4.72, id_loss: 4.26
Epoch: 13/60 Setp: 400, ranking_loss: 3.38, id_loss: 3.43
Epoch: 13/60 Setp: 450, ranking_loss: 5.12, id_loss: 3.04
Epoch: 13/60 Setp: 500, ranking_loss: 4.93, id_loss: 3.91
Epoch: 13/60 Setp: 550, ranking_loss: 3.13, id_loss: 3.52
Epoch: 13/60 Setp: 600, ranking_loss: 3.03, id_loss: 3.83
Epoch: 13/60 Setp: 650, ranking_loss: 5.73, id_loss: 3.73
Epoch: 13/60 Setp: 700, ranking_loss: 6.36, id_loss: 4.01
Epoch: 13/60 Setp: 750, ranking_loss: 3.89, id_loss: 3.28
Epoch: 13/60 Setp: 800, ranking_loss: 3.08, id_loss: 4.77
Epoch: 13/60 Setp: 850, ranking_loss: 3.91, id_loss: 4.33
Epoch: 13/60 Setp: 900, ranking_loss: 5.45, id_loss: 5.64
Epoch: 13/60 Setp: 950, ranking_loss: 3.43, id_loss: 4.98
Epoch: 13/60 Setp: 1000, ranking_loss: 5.36, id_loss: 4.19
Epoch: 13/60 Setp: 1050, ranking_loss: 3.55, id_loss: 4.54
Epoch: 13/60 , ranking_loss: 3.93, id_loss: 3.76
lr:0.001
lr:0.0001
Epoch: 14/60 Setp: 50, ranking_loss: 2.61, id_loss: 2.18
Epoch: 14/60 Setp: 100, ranking_loss: 2.81, id_loss: 2.33
Epoch: 14/60 Setp: 150, ranking_loss: 4.94, id_loss: 2.40
Epoch: 14/60 Setp: 200, ranking_loss: 2.96, id_loss: 2.52
Epoch: 14/60 Setp: 250, ranking_loss: 2.83, id_loss: 3.13
Epoch: 14/60 Setp: 300, ranking_loss: 3.20, id_loss: 2.05
Epoch: 14/60 Setp: 350, ranking_loss: 4.16, id_loss: 3.86
Epoch: 14/60 Setp: 400, ranking_loss: 2.35, id_loss: 3.43
Epoch: 14/60 Setp: 450, ranking_loss: 2.79, id_loss: 3.54
Epoch: 14/60 Setp: 500, ranking_loss: 3.76, id_loss: 2.76
Epoch: 14/60 Setp: 550, ranking_loss: 4.17, id_loss: 4.65
Epoch: 14/60 Setp: 600, ranking_loss: 2.86, id_loss: 3.83
Epoch: 14/60 Setp: 650, ranking_loss: 2.65, id_loss: 3.10
Epoch: 14/60 Setp: 700, ranking_loss: 4.08, id_loss: 3.69
Epoch: 14/60 Setp: 750, ranking_loss: 3.74, id_loss: 3.90
Epoch: 14/60 Setp: 800, ranking_loss: 2.93, id_loss: 3.88
Epoch: 14/60 Setp: 850, ranking_loss: 4.04, id_loss: 4.30
Epoch: 14/60 Setp: 900, ranking_loss: 4.02, id_loss: 5.18
Epoch: 14/60 Setp: 950, ranking_loss: 3.78, id_loss: 4.95
Epoch: 14/60 Setp: 1000, ranking_loss: 4.75, id_loss: 5.16
Epoch: 14/60 Setp: 1050, ranking_loss: 4.53, id_loss: 4.74
Epoch: 14/60 , ranking_loss: 3.75, id_loss: 3.44
lr:0.001
lr:0.0001
Epoch: 15/60 Setp: 50, ranking_loss: 3.37, id_loss: 2.42
Epoch: 15/60 Setp: 100, ranking_loss: 3.24, id_loss: 2.00
Epoch: 15/60 Setp: 150, ranking_loss: 3.75, id_loss: 2.43
Epoch: 15/60 Setp: 200, ranking_loss: 3.31, id_loss: 3.84
Epoch: 15/60 Setp: 250, ranking_loss: 4.38, id_loss: 2.50
Epoch: 15/60 Setp: 300, ranking_loss: 3.22, id_loss: 2.73
Epoch: 15/60 Setp: 350, ranking_loss: 3.85, id_loss: 2.93
Epoch: 15/60 Setp: 400, ranking_loss: 2.85, id_loss: 3.42
Epoch: 15/60 Setp: 450, ranking_loss: 3.74, id_loss: 2.62
Epoch: 15/60 Setp: 500, ranking_loss: 4.19, id_loss: 3.30
Epoch: 15/60 Setp: 550, ranking_loss: 5.47, id_loss: 3.20
Epoch: 15/60 Setp: 600, ranking_loss: 4.31, id_loss: 3.31
Epoch: 15/60 Setp: 650, ranking_loss: 4.09, id_loss: 3.40
Epoch: 15/60 Setp: 700, ranking_loss: 4.23, id_loss: 3.27
Epoch: 15/60 Setp: 750, ranking_loss: 3.87, id_loss: 3.40
Epoch: 15/60 Setp: 800, ranking_loss: 3.73, id_loss: 4.64
Epoch: 15/60 Setp: 850, ranking_loss: 4.09, id_loss: 3.39
Epoch: 15/60 Setp: 900, ranking_loss: 4.59, id_loss: 3.31
Epoch: 15/60 Setp: 950, ranking_loss: 2.95, id_loss: 3.80
Epoch: 15/60 Setp: 1000, ranking_loss: 3.41, id_loss: 3.44
Epoch: 15/60 Setp: 1050, ranking_loss: 4.24, id_loss: 4.73
Epoch: 15/60 , ranking_loss: 3.56, id_loss: 3.17
lr:0.001
lr:0.0001
Epoch: 16/60 Setp: 50, ranking_loss: 3.82, id_loss: 2.64
Epoch: 16/60 Setp: 100, ranking_loss: 2.05, id_loss: 1.59
Epoch: 16/60 Setp: 150, ranking_loss: 3.57, id_loss: 1.78
Epoch: 16/60 Setp: 200, ranking_loss: 3.58, id_loss: 2.79
Epoch: 16/60 Setp: 250, ranking_loss: 3.78, id_loss: 2.64
Epoch: 16/60 Setp: 300, ranking_loss: 2.63, id_loss: 2.16
Epoch: 16/60 Setp: 350, ranking_loss: 3.75, id_loss: 2.54
Epoch: 16/60 Setp: 400, ranking_loss: 2.58, id_loss: 2.70
Epoch: 16/60 Setp: 450, ranking_loss: 2.38, id_loss: 3.35
Epoch: 16/60 Setp: 500, ranking_loss: 3.03, id_loss: 2.45
Epoch: 16/60 Setp: 550, ranking_loss: 3.00, id_loss: 4.06
Epoch: 16/60 Setp: 600, ranking_loss: 3.42, id_loss: 2.76
