Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
lr:0.001
lr:0.0001
Epoch: 1/60 Setp: 50, ranking_loss: 29.24, id_loss: 42.56
Epoch: 3/60 Setp: 1050, ranking_loss: 8.59, id_loss: 12.98
Epoch: 3/60 , ranking_loss: 9.67, id_loss: 15.45
lr:0.001
lr:0.0001
Epoch: 4/60 Setp: 50, ranking_loss: 8.48, id_loss: 11.86
Epoch: 4/60 Setp: 100, ranking_loss: 6.92, id_loss: 11.28
Epoch: 4/60 Setp: 150, ranking_loss: 8.89, id_loss: 11.34
Epoch: 4/60 Setp: 200, ranking_loss: 8.93, id_loss: 11.39
Epoch: 4/60 Setp: 250, ranking_loss: 9.27, id_loss: 12.74
Epoch: 4/60 Setp: 300, ranking_loss: 7.42, id_loss: 12.85
Epoch: 4/60 Setp: 350, ranking_loss: 8.38, id_loss: 14.20
Epoch: 4/60 Setp: 400, ranking_loss: 8.83, id_loss: 11.97
Epoch: 4/60 Setp: 450, ranking_loss: 6.93, id_loss: 13.44
Epoch: 4/60 Setp: 500, ranking_loss: 9.80, id_loss: 11.46
Epoch: 4/60 Setp: 550, ranking_loss: 9.13, id_loss: 13.23
Epoch: 4/60 Setp: 600, ranking_loss: 9.79, id_loss: 14.28
Epoch: 4/60 Setp: 650, ranking_loss: 8.90, id_loss: 12.84
Epoch: 4/60 Setp: 700, ranking_loss: 7.48, id_loss: 13.06
Epoch: 4/60 Setp: 750, ranking_loss: 10.25, id_loss: 12.68
Epoch: 4/60 Setp: 800, ranking_loss: 8.47, id_loss: 12.12
Epoch: 4/60 Setp: 850, ranking_loss: 8.85, id_loss: 12.60
Epoch: 4/60 Setp: 900, ranking_loss: 7.34, id_loss: 11.48
Epoch: 4/60 Setp: 950, ranking_loss: 9.76, id_loss: 13.99
Epoch: 4/60 Setp: 1000, ranking_loss: 8.06, id_loss: 12.32
Epoch: 4/60 Setp: 1050, ranking_loss: 10.19, id_loss: 12.44
Epoch: 4/60 , ranking_loss: 8.27, id_loss: 12.57
lr:0.001
lr:0.0001
Epoch: 5/60 Setp: 50, ranking_loss: 5.58, id_loss: 9.54
Epoch: 5/60 Setp: 100, ranking_loss: 7.62, id_loss: 9.67
Epoch: 5/60 Setp: 150, ranking_loss: 7.23, id_loss: 10.00
Epoch: 5/60 Setp: 200, ranking_loss: 7.58, id_loss: 10.74
Epoch: 5/60 Setp: 250, ranking_loss: 6.83, id_loss: 10.57
Epoch: 5/60 Setp: 300, ranking_loss: 7.62, id_loss: 9.95
Epoch: 5/60 Setp: 350, ranking_loss: 6.74, id_loss: 9.45
Epoch: 5/60 Setp: 400, ranking_loss: 7.71, id_loss: 10.63
Epoch: 5/60 Setp: 450, ranking_loss: 8.08, id_loss: 9.83
Epoch: 5/60 Setp: 500, ranking_loss: 6.35, id_loss: 11.45
Epoch: 5/60 Setp: 550, ranking_loss: 8.10, id_loss: 11.37
Epoch: 5/60 Setp: 600, ranking_loss: 7.86, id_loss: 11.55
Epoch: 5/60 Setp: 650, ranking_loss: 9.56, id_loss: 10.84
Epoch: 5/60 Setp: 700, ranking_loss: 7.79, id_loss: 10.76
Epoch: 5/60 Setp: 750, ranking_loss: 7.26, id_loss: 11.76
Epoch: 5/60 Setp: 800, ranking_loss: 8.02, id_loss: 12.04
Epoch: 5/60 Setp: 850, ranking_loss: 7.04, id_loss: 9.81
Epoch: 5/60 Setp: 900, ranking_loss: 6.86, id_loss: 11.23
Epoch: 5/60 Setp: 950, ranking_loss: 6.28, id_loss: 10.87
Epoch: 5/60 Setp: 1000, ranking_loss: 8.05, id_loss: 11.80
Epoch: 5/60 Setp: 1050, ranking_loss: 4.33, id_loss: 11.27
Epoch: 5/60 , ranking_loss: 7.30, id_loss: 10.61
lr:0.001
lr:0.0001
Epoch: 6/60 Setp: 50, ranking_loss: 4.75, id_loss: 7.79
Epoch: 6/60 Setp: 100, ranking_loss: 7.41, id_loss: 9.71
Epoch: 6/60 Setp: 150, ranking_loss: 4.87, id_loss: 8.22
Epoch: 6/60 Setp: 200, ranking_loss: 7.43, id_loss: 7.88
Epoch: 6/60 Setp: 250, ranking_loss: 6.57, id_loss: 7.96
Epoch: 6/60 Setp: 300, ranking_loss: 7.15, id_loss: 8.36
Epoch: 6/60 Setp: 350, ranking_loss: 6.10, id_loss: 8.68
Epoch: 6/60 Setp: 400, ranking_loss: 5.95, id_loss: 8.54
Epoch: 6/60 Setp: 450, ranking_loss: 7.44, id_loss: 8.73
Epoch: 6/60 Setp: 500, ranking_loss: 5.86, id_loss: 9.45
Epoch: 6/60 Setp: 550, ranking_loss: 8.81, id_loss: 10.03
Epoch: 6/60 Setp: 600, ranking_loss: 3.97, id_loss: 7.85
Epoch: 6/60 Setp: 650, ranking_loss: 5.94, id_loss: 8.41
Epoch: 6/60 Setp: 700, ranking_loss: 7.51, id_loss: 9.79
Epoch: 6/60 Setp: 750, ranking_loss: 7.93, id_loss: 9.83
Epoch: 6/60 Setp: 800, ranking_loss: 6.38, id_loss: 9.87
Epoch: 6/60 Setp: 850, ranking_loss: 8.03, id_loss: 9.02
Epoch: 6/60 Setp: 900, ranking_loss: 7.81, id_loss: 10.02
Epoch: 6/60 Setp: 950, ranking_loss: 5.94, id_loss: 8.98
Epoch: 6/60 Setp: 1000, ranking_loss: 6.26, id_loss: 10.81
Epoch: 6/60 Setp: 1050, ranking_loss: 4.06, id_loss: 8.76
Epoch: 6/60 , ranking_loss: 6.85, id_loss: 9.12
lr:0.001
lr:0.0001
Epoch: 7/60 Setp: 50, ranking_loss: 4.59, id_loss: 6.93
Epoch: 7/60 Setp: 100, ranking_loss: 6.89, id_loss: 7.94
Epoch: 7/60 Setp: 150, ranking_loss: 7.10, id_loss: 6.97
Epoch: 7/60 Setp: 200, ranking_loss: 5.74, id_loss: 6.80
Epoch: 7/60 Setp: 250, ranking_loss: 4.65, id_loss: 7.42
Epoch: 7/60 Setp: 300, ranking_loss: 6.53, id_loss: 7.09
Epoch: 7/60 Setp: 350, ranking_loss: 6.11, id_loss: 6.71
Epoch: 7/60 Setp: 400, ranking_loss: 5.98, id_loss: 7.98
Epoch: 7/60 Setp: 450, ranking_loss: 6.57, id_loss: 7.66
Epoch: 7/60 Setp: 500, ranking_loss: 5.42, id_loss: 7.25
Epoch: 7/60 Setp: 550, ranking_loss: 6.58, id_loss: 7.96
Epoch: 7/60 Setp: 600, ranking_loss: 6.55, id_loss: 8.21
Epoch: 7/60 Setp: 650, ranking_loss: 7.28, id_loss: 8.51
Epoch: 7/60 Setp: 700, ranking_loss: 7.37, id_loss: 8.05
Epoch: 7/60 Setp: 750, ranking_loss: 6.70, id_loss: 8.14
Epoch: 7/60 Setp: 800, ranking_loss: 7.66, id_loss: 9.12
Epoch: 7/60 Setp: 850, ranking_loss: 7.79, id_loss: 9.49
Epoch: 7/60 Setp: 900, ranking_loss: 6.00, id_loss: 8.63
Epoch: 7/60 Setp: 950, ranking_loss: 6.81, id_loss: 9.43
Epoch: 7/60 Setp: 1000, ranking_loss: 6.94, id_loss: 8.82
Epoch: 7/60 Setp: 1050, ranking_loss: 6.25, id_loss: 8.87
Epoch: 7/60 , ranking_loss: 6.13, id_loss: 7.79
lr:0.001
lr:0.0001
Epoch: 8/60 Setp: 50, ranking_loss: 4.08, id_loss: 5.25
Epoch: 8/60 Setp: 100, ranking_loss: 4.17, id_loss: 5.27
Epoch: 8/60 Setp: 150, ranking_loss: 5.31, id_loss: 5.59
Epoch: 8/60 Setp: 200, ranking_loss: 3.87, id_loss: 4.51
Epoch: 8/60 Setp: 250, ranking_loss: 6.53, id_loss: 6.87
Epoch: 8/60 Setp: 300, ranking_loss: 6.30, id_loss: 5.86
Epoch: 8/60 Setp: 350, ranking_loss: 4.03, id_loss: 6.01
Epoch: 8/60 Setp: 400, ranking_loss: 4.98, id_loss: 6.33
Epoch: 8/60 Setp: 450, ranking_loss: 3.56, id_loss: 5.86
Epoch: 8/60 Setp: 500, ranking_loss: 6.25, id_loss: 6.90
Epoch: 8/60 Setp: 550, ranking_loss: 5.68, id_loss: 6.48
Epoch: 8/60 Setp: 600, ranking_loss: 3.47, id_loss: 6.05
Epoch: 8/60 Setp: 650, ranking_loss: 6.40, id_loss: 7.33
Epoch: 8/60 Setp: 700, ranking_loss: 6.18, id_loss: 6.23
Epoch: 8/60 Setp: 750, ranking_loss: 5.84, id_loss: 8.20
Epoch: 8/60 Setp: 800, ranking_loss: 6.21, id_loss: 6.92
Epoch: 8/60 Setp: 850, ranking_loss: 7.20, id_loss: 7.14
Epoch: 8/60 Setp: 900, ranking_loss: 5.55, id_loss: 7.17
Epoch: 8/60 Setp: 950, ranking_loss: 6.25, id_loss: 7.55
Epoch: 8/60 Setp: 1000, ranking_loss: 4.38, id_loss: 7.41
Epoch: 8/60 Setp: 1050, ranking_loss: 4.98, id_loss: 6.70
Epoch: 8/60 , ranking_loss: 5.64, id_loss: 6.80
lr:0.001
lr:0.0001
Epoch: 9/60 Setp: 50, ranking_loss: 3.22, id_loss: 4.75
Epoch: 9/60 Setp: 100, ranking_loss: 4.27, id_loss: 5.33
Epoch: 9/60 Setp: 150, ranking_loss: 4.42, id_loss: 4.45
Epoch: 9/60 Setp: 200, ranking_loss: 6.60, id_loss: 4.77
Epoch: 9/60 Setp: 250, ranking_loss: 6.08, id_loss: 4.84
Epoch: 9/60 Setp: 300, ranking_loss: 4.06, id_loss: 4.45
Epoch: 9/60 Setp: 350, ranking_loss: 5.68, id_loss: 5.92
Epoch: 9/60 Setp: 400, ranking_loss: 7.44, id_loss: 5.01
Epoch: 9/60 Setp: 450, ranking_loss: 4.65, id_loss: 4.43
Epoch: 9/60 Setp: 500, ranking_loss: 5.45, id_loss: 6.67
Epoch: 9/60 Setp: 550, ranking_loss: 4.30, id_loss: 5.65
Epoch: 9/60 Setp: 600, ranking_loss: 4.75, id_loss: 6.25
Epoch: 9/60 Setp: 650, ranking_loss: 4.90, id_loss: 6.04
Epoch: 9/60 Setp: 700, ranking_loss: 5.16, id_loss: 5.39
Epoch: 9/60 Setp: 750, ranking_loss: 3.63, id_loss: 4.68
Epoch: 9/60 Setp: 800, ranking_loss: 6.28, id_loss: 5.41
Epoch: 9/60 Setp: 850, ranking_loss: 4.10, id_loss: 5.44
Epoch: 9/60 Setp: 900, ranking_loss: 5.03, id_loss: 6.45
Epoch: 9/60 Setp: 950, ranking_loss: 4.86, id_loss: 7.63
Epoch: 9/60 Setp: 1000, ranking_loss: 5.71, id_loss: 6.66
Epoch: 9/60 Setp: 1050, ranking_loss: 6.38, id_loss: 7.01
Epoch: 9/60 , ranking_loss: 5.15, id_loss: 5.90
lr:0.001
lr:0.0001
Epoch: 10/60 Setp: 50, ranking_loss: 4.76, id_loss: 4.23
Epoch: 10/60 Setp: 100, ranking_loss: 2.59, id_loss: 4.50
Epoch: 10/60 Setp: 150, ranking_loss: 4.16, id_loss: 3.81
Epoch: 10/60 Setp: 200, ranking_loss: 3.23, id_loss: 4.88
Epoch: 10/60 Setp: 250, ranking_loss: 4.80, id_loss: 5.37
Epoch: 10/60 Setp: 300, ranking_loss: 4.46, id_loss: 4.35
Epoch: 10/60 Setp: 350, ranking_loss: 3.81, id_loss: 4.88
Epoch: 10/60 Setp: 400, ranking_loss: 4.27, id_loss: 4.65
Epoch: 10/60 Setp: 450, ranking_loss: 4.81, id_loss: 4.43
Epoch: 10/60 Setp: 500, ranking_loss: 5.59, id_loss: 5.49
Epoch: 10/60 Setp: 550, ranking_loss: 3.01, id_loss: 5.66
Epoch: 10/60 Setp: 600, ranking_loss: 4.79, id_loss: 5.87
Epoch: 10/60 Setp: 650, ranking_loss: 6.08, id_loss: 5.83
Epoch: 10/60 Setp: 700, ranking_loss: 3.94, id_loss: 4.98
Epoch: 10/60 Setp: 750, ranking_loss: 5.49, id_loss: 5.39
Epoch: 10/60 Setp: 800, ranking_loss: 6.29, id_loss: 5.65
Epoch: 10/60 Setp: 850, ranking_loss: 4.53, id_loss: 5.95
Epoch: 10/60 Setp: 900, ranking_loss: 5.62, id_loss: 4.45
Epoch: 10/60 Setp: 950, ranking_loss: 5.62, id_loss: 5.56
Epoch: 10/60 Setp: 1000, ranking_loss: 5.07, id_loss: 7.09
Epoch: 10/60 Setp: 1050, ranking_loss: 4.95, id_loss: 4.89
Epoch: 10/60 , ranking_loss: 4.73, id_loss: 5.18
lr:0.001
lr:0.0001
Epoch: 11/60 Setp: 50, ranking_loss: 3.10, id_loss: 3.72
Epoch: 11/60 Setp: 100, ranking_loss: 3.90, id_loss: 3.12
Epoch: 11/60 Setp: 150, ranking_loss: 3.29, id_loss: 4.08
Epoch: 11/60 Setp: 200, ranking_loss: 3.09, id_loss: 3.92
Epoch: 11/60 Setp: 250, ranking_loss: 4.06, id_loss: 4.50
Epoch: 11/60 Setp: 300, ranking_loss: 3.02, id_loss: 4.34
Epoch: 11/60 Setp: 350, ranking_loss: 4.32, id_loss: 5.08
Epoch: 11/60 Setp: 400, ranking_loss: 6.30, id_loss: 3.92
Epoch: 11/60 Setp: 450, ranking_loss: 3.01, id_loss: 4.56
Epoch: 11/60 Setp: 500, ranking_loss: 3.34, id_loss: 4.27
Epoch: 11/60 Setp: 550, ranking_loss: 1.85, id_loss: 5.19
Epoch: 11/60 Setp: 600, ranking_loss: 3.37, id_loss: 3.65
Epoch: 11/60 Setp: 650, ranking_loss: 3.76, id_loss: 5.51
Epoch: 11/60 Setp: 700, ranking_loss: 4.65, id_loss: 4.85
Epoch: 11/60 Setp: 750, ranking_loss: 3.65, id_loss: 4.49
Epoch: 11/60 Setp: 800, ranking_loss: 4.62, id_loss: 4.21
Epoch: 11/60 Setp: 850, ranking_loss: 5.23, id_loss: 4.95
Epoch: 11/60 Setp: 900, ranking_loss: 5.02, id_loss: 5.26
Epoch: 11/60 Setp: 950, ranking_loss: 6.47, id_loss: 5.15
Epoch: 11/60 Setp: 1000, ranking_loss: 5.47, id_loss: 5.61
Epoch: 11/60 Setp: 1050, ranking_loss: 5.34, id_loss: 4.55
Epoch: 11/60 , ranking_loss: 4.41, id_loss: 4.57
lr:0.001
lr:0.0001
Epoch: 12/60 Setp: 50, ranking_loss: 3.58, id_loss: 3.58
Epoch: 12/60 Setp: 100, ranking_loss: 2.78, id_loss: 3.93
Epoch: 12/60 Setp: 150, ranking_loss: 4.50, id_loss: 2.24
Epoch: 12/60 Setp: 200, ranking_loss: 3.94, id_loss: 3.52
Epoch: 12/60 Setp: 250, ranking_loss: 3.93, id_loss: 3.70
Epoch: 12/60 Setp: 300, ranking_loss: 3.09, id_loss: 3.76
Epoch: 12/60 Setp: 350, ranking_loss: 4.13, id_loss: 4.46
Epoch: 12/60 Setp: 400, ranking_loss: 3.59, id_loss: 4.33
Epoch: 12/60 Setp: 450, ranking_loss: 4.08, id_loss: 4.40
Epoch: 12/60 Setp: 500, ranking_loss: 4.60, id_loss: 4.56
Epoch: 12/60 Setp: 550, ranking_loss: 4.47, id_loss: 4.83
Epoch: 12/60 Setp: 600, ranking_loss: 6.22, id_loss: 3.72
Epoch: 12/60 Setp: 650, ranking_loss: 5.02, id_loss: 3.55
Epoch: 12/60 Setp: 700, ranking_loss: 3.90, id_loss: 3.78
Epoch: 12/60 Setp: 750, ranking_loss: 3.41, id_loss: 5.02
Epoch: 12/60 Setp: 800, ranking_loss: 5.73, id_loss: 4.50
Epoch: 12/60 Setp: 850, ranking_loss: 4.60, id_loss: 5.31
Epoch: 12/60 Setp: 900, ranking_loss: 3.63, id_loss: 5.06
Epoch: 12/60 Setp: 950, ranking_loss: 4.50, id_loss: 4.66
Epoch: 12/60 Setp: 1000, ranking_loss: 5.04, id_loss: 4.28
Epoch: 12/60 Setp: 1050, ranking_loss: 4.15, id_loss: 4.75
Epoch: 12/60 , ranking_loss: 4.22, id_loss: 4.09
lr:0.001
lr:0.0001
Epoch: 13/60 Setp: 50, ranking_loss: 3.24, id_loss: 3.21
Epoch: 13/60 Setp: 100, ranking_loss: 3.44, id_loss: 2.80
Epoch: 13/60 Setp: 150, ranking_loss: 2.58, id_loss: 2.20
Epoch: 13/60 Setp: 200, ranking_loss: 2.29, id_loss: 3.87
Epoch: 13/60 Setp: 250, ranking_loss: 3.10, id_loss: 2.70
Epoch: 13/60 Setp: 300, ranking_loss: 3.71, id_loss: 3.00
Epoch: 13/60 Setp: 350, ranking_loss: 3.92, id_loss: 3.35
Epoch: 13/60 Setp: 400, ranking_loss: 3.39, id_loss: 3.35
Epoch: 13/60 Setp: 450, ranking_loss: 3.51, id_loss: 3.62
Epoch: 13/60 Setp: 500, ranking_loss: 2.70, id_loss: 3.53
Epoch: 13/60 Setp: 550, ranking_loss: 4.95, id_loss: 3.74
Epoch: 13/60 Setp: 600, ranking_loss: 2.78, id_loss: 4.17
Epoch: 13/60 Setp: 650, ranking_loss: 5.44, id_loss: 2.60
Epoch: 13/60 Setp: 700, ranking_loss: 5.38, id_loss: 4.05
Epoch: 13/60 Setp: 750, ranking_loss: 3.74, id_loss: 4.15
Epoch: 13/60 Setp: 800, ranking_loss: 4.39, id_loss: 4.42
Epoch: 13/60 Setp: 850, ranking_loss: 3.69, id_loss: 4.07
Epoch: 13/60 Setp: 900, ranking_loss: 4.60, id_loss: 4.17
Epoch: 13/60 Setp: 950, ranking_loss: 3.54, id_loss: 4.02
Epoch: 13/60 Setp: 1000, ranking_loss: 4.05, id_loss: 4.74
Epoch: 13/60 Setp: 1050, ranking_loss: 4.06, id_loss: 4.71
Epoch: 13/60 , ranking_loss: 3.92, id_loss: 3.70
lr:0.001
lr:0.0001
Epoch: 14/60 Setp: 50, ranking_loss: 1.89, id_loss: 2.56
Epoch: 14/60 Setp: 100, ranking_loss: 3.80, id_loss: 2.75
Epoch: 14/60 Setp: 150, ranking_loss: 4.02, id_loss: 2.50
Epoch: 14/60 Setp: 200, ranking_loss: 2.31, id_loss: 2.53
Epoch: 14/60 Setp: 250, ranking_loss: 3.65, id_loss: 2.64
Epoch: 14/60 Setp: 300, ranking_loss: 3.18, id_loss: 3.39
Epoch: 14/60 Setp: 350, ranking_loss: 2.94, id_loss: 3.24
Epoch: 14/60 Setp: 400, ranking_loss: 2.82, id_loss: 2.99
Epoch: 14/60 Setp: 450, ranking_loss: 3.53, id_loss: 3.16
Epoch: 14/60 Setp: 500, ranking_loss: 4.11, id_loss: 3.93
Epoch: 14/60 Setp: 550, ranking_loss: 3.16, id_loss: 2.88
Epoch: 14/60 Setp: 600, ranking_loss: 4.74, id_loss: 4.15
Epoch: 14/60 Setp: 650, ranking_loss: 2.53, id_loss: 3.39
Epoch: 14/60 Setp: 700, ranking_loss: 3.61, id_loss: 3.71
Epoch: 14/60 Setp: 750, ranking_loss: 3.12, id_loss: 3.50
Epoch: 14/60 Setp: 800, ranking_loss: 3.88, id_loss: 4.73
Epoch: 14/60 Setp: 850, ranking_loss: 3.06, id_loss: 3.32
Epoch: 14/60 Setp: 900, ranking_loss: 5.18, id_loss: 3.35
Epoch: 14/60 Setp: 950, ranking_loss: 2.39, id_loss: 2.79
Epoch: 14/60 Setp: 1000, ranking_loss: 3.98, id_loss: 3.93
Epoch: 14/60 Setp: 1050, ranking_loss: 4.97, id_loss: 6.18
Epoch: 14/60 , ranking_loss: 3.74, id_loss: 3.36
lr:0.001
lr:0.0001
Epoch: 15/60 Setp: 50, ranking_loss: 2.79, id_loss: 2.47
Epoch: 15/60 Setp: 100, ranking_loss: 3.01, id_loss: 1.99
Epoch: 15/60 Setp: 150, ranking_loss: 5.35, id_loss: 3.15
Epoch: 15/60 Setp: 200, ranking_loss: 2.86, id_loss: 2.67
Epoch: 15/60 Setp: 250, ranking_loss: 2.76, id_loss: 3.17
Epoch: 15/60 Setp: 300, ranking_loss: 4.13, id_loss: 2.80
Epoch: 15/60 Setp: 350, ranking_loss: 2.68, id_loss: 2.24
Epoch: 15/60 Setp: 400, ranking_loss: 3.96, id_loss: 3.60
Epoch: 15/60 Setp: 450, ranking_loss: 2.64, id_loss: 3.35
Epoch: 15/60 Setp: 500, ranking_loss: 4.94, id_loss: 2.68
Epoch: 15/60 Setp: 550, ranking_loss: 3.94, id_loss: 3.80
Epoch: 15/60 Setp: 600, ranking_loss: 3.20, id_loss: 3.80
Epoch: 15/60 Setp: 650, ranking_loss: 3.40, id_loss: 3.52
Epoch: 15/60 Setp: 700, ranking_loss: 4.23, id_loss: 3.33
Epoch: 15/60 Setp: 750, ranking_loss: 4.74, id_loss: 3.39
Epoch: 15/60 Setp: 800, ranking_loss: 3.26, id_loss: 3.37
Epoch: 15/60 Setp: 850, ranking_loss: 4.94, id_loss: 4.21
Epoch: 15/60 Setp: 900, ranking_loss: 4.38, id_loss: 2.83
Epoch: 15/60 Setp: 950, ranking_loss: 3.57, id_loss: 3.71
Epoch: 15/60 Setp: 1000, ranking_loss: 3.35, id_loss: 2.95
Epoch: 15/60 Setp: 1050, ranking_loss: 5.94, id_loss: 4.45
Epoch: 15/60 , ranking_loss: 3.63, id_loss: 3.10
lr:0.001
lr:0.0001
Epoch: 16/60 Setp: 50, ranking_loss: 3.15, id_loss: 2.42
